"country_name","ccode","year","domAttacks","nkill","demo"
"Germany",255,2010,0,0,1
"Germany",255,2011,5,0,1
"Germany",255,2012,0,0,1
"Germany",255,2013,0,0,1
"Austria",305,1971,0,0,1
"Austria",305,1972,0,0,1
"Austria",305,1973,0,0,1
"Austria",305,1974,1,0,1
"Austria",305,1975,1,3,1
"Austria",305,1976,2,0,1
"Austria",305,1977,1,1,1
"Austria",305,1978,1,0,1
"Austria",305,1979,0,0,1
"Austria",305,1980,0,0,1
"Austria",305,1981,1,1,1
"Austria",305,1982,0,0,1
"Austria",305,1983,0,0,1
"Austria",305,1984,0,0,1
"Austria",305,1985,1,4,1
"Austria",305,1986,0,0,1
"Austria",305,1987,0,0,1
"Austria",305,1988,0,0,1
"Austria",305,1989,0,0,1
"Austria",305,1990,0,0,1
"Austria",305,1991,0,0,1
"Austria",305,1992,0,0,1
"Austria",305,1993,0,0,1
"Austria",305,1994,0,0,1
"Austria",305,1995,1,0,1
"Austria",305,1996,0,0,1
"Austria",305,1997,0,0,1
"Austria",305,1998,0,0,1
"Austria",305,1999,0,0,1
"Austria",305,2000,0,0,1
"Austria",305,2001,0,0,1
"Austria",305,2002,0,0,1
"Austria",305,2003,0,0,1
"Austria",305,2004,0,0,1
"Austria",305,2005,0,0,1
"Austria",305,2006,0,0,1
"Austria",305,2007,0,0,1
"Austria",305,2008,0,0,1
"Austria",305,2009,0,0,1
"Austria",305,2010,0,0,1
"Austria",305,2011,0,0,1
"Austria",305,2012,0,0,1
"Austria",305,2013,0,0,1
"Italy",325,1971,1,0,1
"Italy",325,1972,0,0,1
"Italy",325,1973,2,0,1
"Italy",325,1974,15,23,1
"Italy",325,1975,3,0,1
"Italy",325,1976,45,0,1
"Italy",325,1977,175,0,1
"Italy",325,1978,128,0,1
"Italy",325,1979,92,0,1
"Italy",325,1980,67,0,1
"Italy",325,1981,43,0,1
"Italy",325,1982,13,9,1
"Italy",325,1983,5,2,1
"Italy",325,1984,10,21,1
"Italy",325,1985,3,17,1
"Italy",325,1986,3,1,1
"Italy",325,1987,1,1,1
"Italy",325,1988,12,1,1
"Italy",325,1989,5,0,1
"Italy",325,1990,1,0,1
"Italy",325,1991,9,0,1
"Italy",325,1992,2,0,1
"Italy",325,1993,1,0,1
"Italy",325,1994,1,0,1
"Italy",325,1995,0,0,1
"Italy",325,1996,0,0,1
"Italy",325,1997,2,0,1
"Italy",325,1998,0,0,1
"Italy",325,1999,6,1,1
"Italy",325,2000,5,0,1
"Italy",325,2001,2,0,1
"Italy",325,2002,2,1,1
"Italy",325,2003,6,0,1
"Italy",325,2004,1,0,1
"Italy",325,2005,3,0,1
"Italy",325,2006,3,0,1
"Italy",325,2007,0,0,1
"Italy",325,2008,0,0,1
"Italy",325,2009,2,0,1
"Italy",325,2010,5,0,1
"Italy",325,2011,2,0,1
"Italy",325,2012,2,0,1
"Italy",325,2013,4,0,1
"North Macedonia",343,2002,3,2,1
"North Macedonia",343,2003,2,0,1
"North Macedonia",343,2004,0,0,1
"North Macedonia",343,2005,0,0,1
"North Macedonia",343,2006,0,0,1
"North Macedonia",343,2007,0,0,1
"North Macedonia",343,2008,0,0,1
"North Macedonia",343,2009,1,0,1
"North Macedonia",343,2010,0,0,1
"North Macedonia",343,2011,0,0,1
"North Macedonia",343,2012,0,0,1
"North Macedonia",343,2013,0,0,1
"Greece",350,1977,11,1,1
"Greece",350,1978,1,0,1
"Greece",350,1979,4,1,1
"Greece",350,1980,5,2,1
"Greece",350,1981,12,3,1
"Greece",350,1982,14,0,1
"Greece",350,1983,5,3,1
"Greece",350,1984,10,0,1
"Greece",350,1985,9,61,1
"Greece",350,1986,23,5,1
"Greece",350,1987,11,1,1
"Greece",350,1988,25,2,1
"Greece",350,1989,29,3,1
"Greece",350,1990,38,1,1
"Greece",350,1991,42,10,1
"Greece",350,1992,17,1,1
"Greece",350,1993,19,0,1
"Greece",350,1994,21,3,1
"Greece",350,1995,5,0,1
"Greece",350,1996,11,0,1
"Greece",350,1997,9,1,1
"Greece",350,1998,19,0,1
"Greece",350,1999,21,1,1
"Greece",350,2000,19,1,1
"Greece",350,2001,4,0,1
"Greece",350,2002,4,0,1
"Greece",350,2003,4,0,1
"Greece",350,2004,2,0,1
"Greece",350,2005,2,0,1
"Greece",350,2006,11,0,1
"Greece",350,2007,10,0,1
"Greece",350,2008,18,0,1
"Greece",350,2009,29,1,1
"Greece",350,2010,24,2,1
"Greece",350,2011,1,0,1
"Greece",350,2012,5,1,1
"Greece",350,2013,24,3,1
"Cyprus",352,1977,0,0,1
"Cyprus",352,1978,0,0,1
"Cyprus",352,1979,0,0,1
"Cyprus",352,1980,0,0,1
"Cyprus",352,1981,0,0,1
"Cyprus",352,1982,0,0,1
"Cyprus",352,1983,0,0,1
"Cyprus",352,1984,0,0,1
"Cyprus",352,1985,1,1,1
"Cyprus",352,1986,0,0,1
"Cyprus",352,1987,0,0,1
"Cyprus",352,1988,0,0,1
"Cyprus",352,1989,0,0,1
"Cyprus",352,1990,5,0,1
"Cyprus",352,1991,2,0,1
"Cyprus",352,1992,0,0,1
"Cyprus",352,1993,0,0,1
"Cyprus",352,1994,0,0,1
"Cyprus",352,1995,0,0,1
"Cyprus",352,1996,0,0,1
"Cyprus",352,1997,0,0,1
"Cyprus",352,1998,0,0,1
"Cyprus",352,1999,0,0,1
"Cyprus",352,2000,0,0,1
"Cyprus",352,2001,0,0,1
"Cyprus",352,2002,0,0,1
"Cyprus",352,2003,0,0,1
"Cyprus",352,2004,0,0,1
"Cyprus",352,2005,0,0,1
"Cyprus",352,2006,0,0,1
"Cyprus",352,2007,0,0,1
"Cyprus",352,2008,0,0,1
"Cyprus",352,2009,0,0,1
"Cyprus",352,2010,0,0,1
"Cyprus",352,2011,0,0,1
"Cyprus",352,2012,0,0,1
"Cyprus",352,2013,0,0,1
"Estonia",366,1999,1,0,1
"Estonia",366,2000,0,0,1
"Estonia",366,2001,0,0,1
"Estonia",366,2002,0,0,1
"Estonia",366,2003,0,0,1
"Estonia",366,2004,0,0,1
"Estonia",366,2005,0,0,1
"Estonia",366,2006,0,0,1
"Estonia",366,2007,0,0,1
"Estonia",366,2008,0,0,1
"Estonia",366,2009,0,0,1
"Estonia",366,2010,0,0,1
"Estonia",366,2011,0,0,1
"Estonia",366,2012,0,0,1
"Estonia",366,2013,0,0,1
"Latvia",367,1997,0,0,1
"Latvia",367,1998,0,0,1
"Latvia",367,1999,0,0,1
"Latvia",367,2000,2,0,1
"Latvia",367,2001,0,0,1
"Latvia",367,2002,0,0,1
"Latvia",367,2003,0,0,1
"Latvia",367,2004,0,0,1
"Latvia",367,2005,0,0,1
"Latvia",367,2006,0,0,1
"Latvia",367,2007,0,0,1
"Latvia",367,2008,0,0,1
"Latvia",367,2009,0,0,1
"Latvia",367,2010,0,0,1
"Latvia",367,2011,0,0,1
"Latvia",367,2012,0,0,1
"Latvia",367,2013,0,0,1
"Georgia",372,2004,0,0,1
"Georgia",372,2005,0,0,1
"Georgia",372,2006,0,0,1
"Georgia",372,2013,0,0,1
"Azerbaijan",373,1998,0,0,0
"Azerbaijan",373,1999,0,0,0
"Azerbaijan",373,2000,0,0,0
"Azerbaijan",373,2001,0,0,0
"Azerbaijan",373,2002,0,0,0
"Azerbaijan",373,2003,0,0,0
"Azerbaijan",373,2004,0,0,0
"Azerbaijan",373,2005,0,0,0
"Azerbaijan",373,2006,0,0,0
"Azerbaijan",373,2007,0,0,0
"Azerbaijan",373,2008,1,2,0
"Azerbaijan",373,2009,1,0,0
"Azerbaijan",373,2010,0,0,0
"Azerbaijan",373,2011,0,0,0
"Azerbaijan",373,2012,0,0,0
"Azerbaijan",373,2013,0,0,0
"Sweden",380,1971,0,0,1
"Sweden",380,1972,0,0,1
"Sweden",380,1973,0,0,1
"Sweden",380,1974,0,0,1
"Sweden",380,1975,0,0,1
"Sweden",380,1976,0,0,1
"Sweden",380,1977,0,0,1
"Sweden",380,1978,0,0,1
"Sweden",380,1979,0,0,1
"Sweden",380,1980,0,0,1
"Sweden",380,1981,0,0,1
"Sweden",380,1982,0,0,1
"Sweden",380,1983,0,0,1
"Sweden",380,1984,0,0,1
"Sweden",380,1985,0,0,1
"Sweden",380,1986,0,0,1
"Sweden",380,1987,0,0,1
"Sweden",380,1988,0,0,1
"Sweden",380,1989,0,0,1
"Sweden",380,1990,0,0,1
"Sweden",380,1991,1,0,1
"Sweden",380,1992,0,0,1
"Sweden",380,1993,0,0,1
"Sweden",380,1994,0,0,1
"Sweden",380,1995,0,0,1
"Sweden",380,1996,0,0,1
"Sweden",380,1997,1,0,1
"Sweden",380,1998,0,0,1
"Sweden",380,1999,1,0,1
"Sweden",380,2000,0,0,1
"Sweden",380,2001,0,0,1
"Sweden",380,2002,0,0,1
"Sweden",380,2003,0,0,1
"Sweden",380,2004,0,0,1
"Sweden",380,2005,3,0,1
"Sweden",380,2006,0,0,1
"Sweden",380,2007,0,0,1
"Sweden",380,2008,0,0,1
"Sweden",380,2009,1,0,1
"Sweden",380,2010,0,0,1
"Sweden",380,2011,1,0,1
"Sweden",380,2012,0,0,1
"Sweden",380,2013,0,0,1
"Mali",432,1976,0,0,0
"Mali",432,1977,0,0,0
"Mali",432,1978,0,0,0
"Mali",432,1979,0,0,0
"Mali",432,1980,0,0,0
"Mali",432,1981,0,0,0
"Mali",432,1982,0,0,0
"Mali",432,1983,0,0,0
"Mali",432,1984,0,0,0
"Mali",432,1985,0,0,0
"Mali",432,1986,0,0,0
"Mali",432,1987,0,0,0
"Mali",432,1988,0,0,0
"Mali",432,1989,0,0,0
"Mali",432,1990,1,14,0
"Mali",432,1992,1,4,1
"Mali",432,1993,2,0,1
"Mali",432,1994,4,60,1
"Mali",432,1995,0,0,1
"Mali",432,1996,0,0,1
"Mali",432,2002,0,0,1
"Mali",432,2003,0,0,1
"Mali",432,2004,0,0,1
"Mali",432,2005,0,0,1
"Mali",432,2006,0,0,1
"Mali",432,2007,0,0,1
"Mali",432,2008,0,0,1
"Mali",432,2009,0,0,1
"Mali",432,2010,0,0,1
"Mali",432,2011,0,0,1
"Senegal",433,2000,3,4,1
"Senegal",433,2001,7,28,1
"Senegal",433,2002,2,7,1
"Senegal",433,2003,0,0,1
"Senegal",433,2004,0,0,1
"Senegal",433,2005,1,0,1
"Senegal",433,2006,0,0,1
"Senegal",433,2007,0,0,1
"Senegal",433,2008,2,10,1
"Senegal",433,2009,3,9,1
"Senegal",433,2010,1,3,1
"Senegal",433,2011,4,0,1
"Senegal",433,2012,6,0,1
"Senegal",433,2013,3,7,1
"Niger",436,1975,0,0,0
"Niger",436,1976,0,0,0
"Niger",436,1977,0,0,0
"Niger",436,1978,0,0,0
"Niger",436,1979,0,0,0
"Niger",436,1980,0,0,0
"Niger",436,1981,0,0,0
"Niger",436,1982,0,0,0
"Niger",436,1983,0,0,0
"Niger",436,1984,0,0,0
"Niger",436,1985,1,3,0
"Niger",436,1986,0,0,0
"Niger",436,1987,0,0,0
"Niger",436,1988,0,0,0
"Niger",436,1989,0,0,0
"Niger",436,1990,0,0,0
"Niger",436,1992,3,3,1
"Niger",436,1993,2,0,1
"Niger",436,1994,1,40,1
"Niger",436,1995,1,17,1
"Ivory Coast",437,1976,0,0,0
"Ivory Coast",437,1977,0,0,0
"Ivory Coast",437,1978,0,0,0
"Ivory Coast",437,1979,0,0,0
"Ivory Coast",437,1980,0,0,0
"Ivory Coast",437,1981,0,0,0
"Ivory Coast",437,1982,0,0,0
"Ivory Coast",437,1983,0,0,0
"Ivory Coast",437,1984,0,0,0
"Ivory Coast",437,1985,0,0,0
"Ivory Coast",437,1986,0,0,0
"Ivory Coast",437,1987,0,0,0
"Ivory Coast",437,1988,0,0,0
"Ivory Coast",437,1989,0,0,0
"Ivory Coast",437,1990,0,0,0
"Ivory Coast",437,1991,0,0,0
"Ivory Coast",437,1992,2,0,0
"Ivory Coast",437,1993,1,0,0
"Guinea",438,1988,0,0,0
"Guinea",438,1989,0,0,0
"Guinea",438,1990,0,0,0
"Sierra Leone",451,1981,0,0,0
"Sierra Leone",451,1982,0,0,0
"Sierra Leone",451,1983,0,0,0
"Sierra Leone",451,1984,0,0,0
"Sierra Leone",451,1985,0,0,0
"Sierra Leone",451,1986,0,0,0
"Sierra Leone",451,1987,0,0,0
"Sierra Leone",451,1988,0,0,0
"Sierra Leone",451,1989,0,0,0
"Sierra Leone",451,1990,0,0,0
"Sierra Leone",451,1992,0,0,0
"Sierra Leone",451,1993,9,0,0
"Sierra Leone",451,1994,19,183,0
"Sierra Leone",451,1995,12,32,0
"Sierra Leone",451,2007,0,0,1
"Sierra Leone",451,2008,0,0,1
"Sierra Leone",451,2009,0,0,1
"Sierra Leone",451,2010,0,0,1
"Sierra Leone",451,2011,0,0,1
"Sierra Leone",451,2012,0,0,1
"Sierra Leone",451,2013,0,0,1
"Ghana",452,1981,0,0,0
"Ghana",452,1982,0,0,0
"Ghana",452,1983,0,0,0
"Ghana",452,1984,0,0,0
"Ghana",452,1985,0,0,0
"Ghana",452,1986,0,0,0
"Ghana",452,1987,0,0,0
"Ghana",452,1988,0,0,0
"Ghana",452,1989,0,0,0
"Ghana",452,1990,0,0,0
"Ghana",452,2004,0,0,1
"Ghana",452,2005,0,0,1
"Ghana",452,2006,0,0,1
"Ghana",452,2007,0,0,1
"Ghana",452,2008,0,0,1
"Ghana",452,2009,0,0,1
"Ghana",452,2010,0,0,1
"Ghana",452,2011,0,0,1
"Ghana",452,2012,0,0,1
"Ghana",452,2013,0,0,1
"Togo",461,1975,0,0,0
"Togo",461,1976,0,0,0
"Togo",461,1977,0,0,0
"Togo",461,1978,0,0,0
"Togo",461,1979,0,0,0
"Togo",461,1980,0,0,0
"Togo",461,1981,0,0,0
"Togo",461,1982,0,0,0
"Togo",461,1983,0,0,0
"Togo",461,1984,0,0,0
"Togo",461,1985,0,0,0
"Togo",461,1986,0,0,0
"Togo",461,1987,0,0,0
"Togo",461,1988,0,0,0
"Togo",461,1989,0,0,0
"Togo",461,1990,0,0,0
"Nigeria",475,1979,0,0,1
"Nigeria",475,1980,0,0,1
"Nigeria",475,1981,0,0,1
"Nigeria",475,1982,0,0,1
"Nigeria",475,1983,0,0,1
"Nigeria",475,1984,0,0,0
"Nigeria",475,1985,0,0,0
"Nigeria",475,1986,0,0,0
"Nigeria",475,1987,0,0,0
"Nigeria",475,1988,0,0,0
"Nigeria",475,1993,1,0,0
"Nigeria",475,1994,2,0,0
"Gabon",481,1979,0,0,0
"Gabon",481,1980,0,0,0
"Gabon",481,1981,0,0,0
"Gabon",481,1982,0,0,0
"Gabon",481,1983,0,0,0
"Gabon",481,1984,0,0,0
"Gabon",481,1985,0,0,0
"Gabon",481,1986,0,0,0
"Gabon",481,1987,0,0,0
"Gabon",481,1988,0,0,0
"Gabon",481,1989,0,0,0
"Central African Republic",482,1978,0,0,0
"Central African Republic",482,1979,0,0,0
"Central African Republic",482,1981,1,3,0
"Central African Republic",482,1982,0,0,0
"Central African Republic",482,1983,0,0,0
"Central African Republic",482,1984,0,0,0
"Central African Republic",482,1985,0,0,0
"Central African Republic",482,1986,0,0,0
"Central African Republic",482,1987,0,0,0
"Central African Republic",482,1988,0,0,0
"Central African Republic",482,1989,0,0,0
"Central African Republic",482,1990,0,0,0
"Chad",483,1986,0,0,0
"Chad",483,1987,0,0,0
"Chad",483,1988,0,0,0
"Chad",483,1989,0,0,0
"Chad",483,1990,0,0,0
"Republic of the Congo",484,1979,0,0,0
"Republic of the Congo",484,1980,0,0,0
"Republic of the Congo",484,1981,0,0,0
"Republic of the Congo",484,1982,0,0,0
"Republic of the Congo",484,1983,0,0,0
"Republic of the Congo",484,1984,0,0,0
"Republic of the Congo",484,1985,0,0,0
"Republic of the Congo",484,1986,0,0,0
"Republic of the Congo",484,1987,0,0,0
"Republic of the Congo",484,1988,0,0,0
"Republic of the Congo",484,1989,0,0,0
"Republic of the Congo",484,1990,0,0,0
"Kenya",501,1971,0,0,0
"Kenya",501,1972,0,0,0
"Kenya",501,1973,0,0,0
"Kenya",501,1974,0,0,0
"Kenya",501,1975,3,27,0
"Kenya",501,1976,2,0,0
"Kenya",501,1977,0,0,0
"Kenya",501,1978,0,0,0
"Kenya",501,1982,0,0,0
"Kenya",501,1983,0,0,0
"Kenya",501,1984,0,0,0
"Kenya",501,1985,0,0,0
"Kenya",501,1986,0,0,0
"Kenya",501,1987,0,0,0
"Kenya",501,1988,0,0,0
"Kenya",501,1989,2,4,0
"Kenya",501,1990,0,0,0
"Kenya",501,2002,2,16,1
"Kenya",501,2003,1,2,1
"Kenya",501,2004,0,0,1
"Kenya",501,2005,0,0,1
"Kenya",501,2006,0,0,1
"Kenya",501,2007,6,26,1
"Kenya",501,2008,2,4,1
"Kenya",501,2009,0,0,1
"Kenya",501,2010,0,0,1
"Kenya",501,2011,0,0,1
"Kenya",501,2012,3,4,1
"Kenya",501,2013,3,15,1
"Rwanda",517,1977,0,0,0
"Rwanda",517,1978,0,0,0
"Rwanda",517,1979,0,0,0
"Rwanda",517,1980,0,0,0
"Rwanda",517,1981,0,0,0
"Rwanda",517,1982,0,0,0
"Rwanda",517,1983,0,0,0
"Rwanda",517,1984,0,0,0
"Rwanda",517,1985,0,0,0
"Rwanda",517,1986,0,0,0
"Rwanda",517,1987,0,0,0
"Rwanda",517,1988,0,0,0
"Rwanda",517,1989,0,0,0
"Rwanda",517,1990,0,0,0
"Rwanda",517,1991,2,0,0
"Rwanda",517,1992,9,100,0
"Rwanda",517,1993,8,0,0
"Ethiopia",530,1983,2,0,0
"Ethiopia",530,1984,1,200,0
"Ethiopia",530,1985,0,0,0
"Ethiopia",530,1986,1,40,0
"Ethiopia",530,1987,1,0,0
"Ethiopia",530,1988,2,0,0
"Ethiopia",530,1989,1,1,0
"Ethiopia",530,1990,3,17,0
"Mozambique",541,1982,6,0,0
"Mozambique",541,1983,3,0,0
"Mozambique",541,1984,4,0,0
"Mozambique",541,1985,2,0,0
"Mozambique",541,1986,6,470,0
"Mozambique",541,1987,9,468,0
"Mozambique",541,1988,10,134,0
"Mozambique",541,1989,61,684,0
"Mozambique",541,1990,23,185,0
"South Africa",560,1993,36,0,1
"South Africa",560,1994,36,180,1
"South Africa",560,1995,1,14,1
"South Africa",560,1996,5,7,1
"South Africa",560,1997,3,0,1
"South Africa",560,1998,1,1,1
"South Africa",560,1999,4,0,1
"South Africa",560,2000,5,1,1
"South Africa",560,2001,0,0,1
"South Africa",560,2002,0,0,1
"South Africa",560,2003,0,0,1
"South Africa",560,2004,0,0,1
"South Africa",560,2005,0,0,1
"South Africa",560,2006,0,0,1
"South Africa",560,2007,0,0,1
"South Africa",560,2008,0,0,1
"South Africa",560,2009,0,0,1
"South Africa",560,2010,0,0,1
"South Africa",560,2011,0,0,1
"South Africa",560,2012,1,1,1
"South Africa",560,2013,1,0,1
"Lesotho",570,1976,0,0,0
"Lesotho",570,1977,0,0,0
"Lesotho",570,1978,0,0,0
"Lesotho",570,1979,2,0,0
"Lesotho",570,1980,0,0,0
"Lesotho",570,1981,4,10,0
"Lesotho",570,1982,1,0,0
"Lesotho",570,1983,4,0,0
"Lesotho",570,1984,0,0,0
"Lesotho",570,1985,0,0,0
"Lesotho",570,1986,0,0,0
"Lesotho",570,1987,0,0,0
"Lesotho",570,1988,1,4,0
"Lesotho",570,1989,0,0,0
"Lesotho",570,1990,0,0,0
"Lesotho",570,1991,0,0,0
"Lesotho",570,1992,0,0,0
"Lesotho",570,1993,0,0,1
"Lesotho",570,1994,0,0,1
"Lesotho",570,1995,0,0,1
"Lesotho",570,1996,0,0,1
"Lesotho",570,1997,0,0,1
"Lesotho",570,2002,0,0,1
"Lesotho",570,2003,0,0,1
"Lesotho",570,2004,0,0,1
"Lesotho",570,2005,0,0,1
"Lesotho",570,2006,0,0,1
"Lesotho",570,2007,0,0,1
"Lesotho",570,2008,0,0,1
"Lesotho",570,2009,0,0,1
"Lesotho",570,2010,0,0,1
"Lesotho",570,2011,0,0,1
"Lesotho",570,2012,0,0,1
"Lesotho",570,2013,0,0,1
"Eswatini",572,1975,0,0,0
"Eswatini",572,1976,0,0,0
"Eswatini",572,1977,0,0,0
"Eswatini",572,1978,0,0,0
"Eswatini",572,1979,0,0,0
"Eswatini",572,1980,0,0,0
"Eswatini",572,1981,0,0,0
"Eswatini",572,1982,0,0,0
"Eswatini",572,1983,0,0,0
"Eswatini",572,1984,0,0,0
"Eswatini",572,1985,0,0,0
"Eswatini",572,1986,0,0,0
"Eswatini",572,1987,0,0,0
"Eswatini",572,1988,0,0,0
"Eswatini",572,1989,0,0,0
"Eswatini",572,1990,0,0,0
"Eswatini",572,1991,0,0,0
"Eswatini",572,1992,0,0,0
"Eswatini",572,1993,0,0,0
"Eswatini",572,1994,0,0,0
"Eswatini",572,1995,0,0,0
"Eswatini",572,1996,0,0,0
"Eswatini",572,1997,0,0,0
"Eswatini",572,1998,1,1,0
"Eswatini",572,1999,0,0,0
"Eswatini",572,2000,0,0,0
"Madagascar",580,1992,1,8,1
"Madagascar",580,1993,0,0,1
"Madagascar",580,1994,0,0,1
"Madagascar",580,1995,0,0,1
"Madagascar",580,1996,0,0,1
"Madagascar",580,1997,0,0,1
"Madagascar",580,1998,0,0,1
"Madagascar",580,1999,0,0,1
"Madagascar",580,2000,0,0,1
"Madagascar",580,2003,0,0,1
"Madagascar",580,2004,0,0,1
"Madagascar",580,2005,0,0,1
"Madagascar",580,2006,0,0,1
"Madagascar",580,2007,0,0,1
"Madagascar",580,2008,0,0,1
"Morocco",600,1976,0,0,0
"Morocco",600,1977,0,0,0
"Morocco",600,1978,1,0,0
"Morocco",600,1979,1,0,0
"Morocco",600,1980,0,0,0
"Morocco",600,1981,0,0,0
"Morocco",600,1982,0,0,0
"Morocco",600,1983,0,0,0
"Morocco",600,1984,1,0,0
"Morocco",600,1985,0,0,0
"Morocco",600,1986,1,1,0
"Morocco",600,1987,0,0,0
"Morocco",600,1988,0,0,0
"Morocco",600,1989,0,0,0
"Morocco",600,1990,0,0,0
"Morocco",600,1991,3,3,0
"Morocco",600,1992,0,0,0
"Morocco",600,1993,0,0,0
"Morocco",600,1994,1,0,0
"Morocco",600,1995,0,0,0
"Morocco",600,1996,1,0,0
"Morocco",600,1997,0,0,0
"Algeria",615,1971,0,0,0
"Algeria",615,1972,1,0,0
"Algeria",615,1973,0,0,0
"Algeria",615,1974,0,0,0
"Algeria",615,1975,0,0,0
"Algeria",615,1976,0,0,0
"Algeria",615,1977,0,0,0
"Algeria",615,1978,0,0,0
"Algeria",615,1979,0,0,0
"Algeria",615,1980,0,0,0
"Algeria",615,1981,0,0,0
"Algeria",615,1982,0,0,0
"Algeria",615,1983,0,0,0
"Algeria",615,1984,0,0,0
"Algeria",615,1985,0,0,0
"Algeria",615,1986,0,0,0
"Algeria",615,1987,0,0,0
"Algeria",615,1988,0,0,0
"Algeria",615,1992,122,156,0
"Algeria",615,1993,95,0,0
"Algeria",615,1994,68,174,0
"Tunisia",616,1977,0,0,0
"Tunisia",616,1978,0,0,0
"Tunisia",616,1979,0,0,0
"Tunisia",616,1980,1,41,0
"Tunisia",616,1981,0,0,0
"Tunisia",616,1982,0,0,0
"Tunisia",616,1983,0,0,0
"Tunisia",616,1984,0,0,0
"Tunisia",616,1985,0,0,0
"Tunisia",616,1986,0,0,0
"Sudan",625,1978,0,0,0
"Sudan",625,1979,0,0,0
"Sudan",625,1980,0,0,0
"Sudan",625,1981,0,0,0
"Sudan",625,1982,0,0,0
"Sudan",625,1983,1,0,0
"Sudan",625,1984,1,0,0
"Sudan",625,1986,0,0,1
"Sudan",625,1987,0,0,1
"Sudan",625,1988,5,32,1
"Sudan",625,1989,1,0,0
"Sudan",625,1990,0,0,0
"Sudan",625,1991,0,0,0
"Sudan",625,1992,0,0,0
"Sudan",625,1993,0,0,0
"Sudan",625,1994,0,0,0
"Sudan",625,1995,0,0,0
"Sudan",625,1996,4,40,0
"Sudan",625,1997,1,0,0
"Sudan",625,1998,0,0,0
"Sudan",625,1999,2,0,0
"Sudan",625,2000,3,21,0
"Sudan",625,2001,2,2,0
"Iran",630,2009,2,35,0
"Iran",630,2010,2,70,0
"Iran",630,2011,0,0,0
"Iran",630,2012,1,3,0
"Iran",630,2013,5,34,0
"Jordan",663,1977,0,0,0
"Jordan",663,1978,0,0,0
"Jordan",663,1979,0,0,0
"Jordan",663,1980,0,0,0
"Jordan",663,1981,0,0,0
"Jordan",663,1982,0,0,0
"Jordan",663,1983,4,0,0
"Jordan",663,1984,1,0,0
"Jordan",663,1985,0,0,0
"Jordan",663,1986,0,0,0
"Jordan",663,1987,0,0,0
"Jordan",663,1988,0,0,0
"Israel",666,1971,0,0,1
"Israel",666,1972,0,0,1
"Israel",666,1973,0,0,1
"Israel",666,1974,2,9,1
"Israel",666,1975,1,18,1
"Israel",666,1976,3,3,1
"Israel",666,1977,0,0,1
"Israel",666,1978,5,52,1
"Israel",666,1979,23,0,1
"Israel",666,1980,39,0,1
"Uzbekistan",704,2007,0,0,0
"Uzbekistan",704,2008,0,0,0
"Uzbekistan",704,2009,2,3,0
"Uzbekistan",704,2010,0,0,0
"Uzbekistan",704,2011,0,0,0
"Uzbekistan",704,2012,0,0,0
"Uzbekistan",704,2013,0,0,0
"China",710,1983,0,0,0
"China",710,1984,0,0,0
"China",710,1985,0,0,0
"China",710,1986,0,0,0
"China",710,1987,0,0,0
"China",710,1988,0,0,0
"China",710,1989,0,0,0
"China",710,1990,0,0,0
"China",710,1991,0,0,0
"China",710,1992,0,0,0
"China",710,1993,0,0,0
"China",710,1994,0,0,0
"China",710,1995,0,0,0
"China",710,1996,47,0,0
"China",710,1997,5,29,0
"China",710,1998,0,0,0
"China",710,1999,0,0,0
"China",710,2000,0,0,0
"China",710,2001,0,0,0
"China",710,2002,0,0,0
"China",710,2003,0,0,0
"China",710,2004,0,0,0
"China",710,2005,1,12,0
"China",710,2006,0,0,0
"China",710,2007,0,0,0
"China",710,2008,6,28,0
"China",710,2009,0,0,0
"China",710,2010,0,0,0
"China",710,2011,3,19,0
"China",710,2012,2,22,0
"China",710,2013,2,13,0
"South Korea",732,1977,0,0,0
"South Korea",732,1978,0,0,0
"South Korea",732,1979,0,0,0
"South Korea",732,1980,0,0,0
"South Korea",732,1998,0,0,1
"South Korea",732,1999,0,0,1
"South Korea",732,2000,0,0,1
"South Korea",732,2001,0,0,1
"South Korea",732,2002,0,0,1
"South Korea",732,2003,0,0,1
"South Korea",732,2004,0,0,1
"South Korea",732,2005,0,0,1
"South Korea",732,2006,0,0,1
"South Korea",732,2007,0,0,1
"South Korea",732,2008,0,0,1
"South Korea",732,2009,0,0,1
"South Korea",732,2010,0,0,1
"South Korea",732,2011,0,0,1
"South Korea",732,2012,0,0,1
"South Korea",732,2013,0,0,1
"Japan",740,1978,16,0,1
"Japan",740,1979,7,0,1
"Japan",740,1980,0,0,1
"Japan",740,1981,0,0,1
"Japan",740,1982,2,0,1
"Japan",740,1983,9,0,1
"Japan",740,1984,2,0,1
"Japan",740,1985,4,0,1
"Japan",740,1992,14,0,1
"Japan",740,1993,8,0,1
"Japan",740,1994,2,7,1
"Japan",740,1995,6,15,1
"Japan",740,1996,1,0,1
"Japan",740,1997,0,0,1
"Japan",740,1998,1,0,1
"Japan",740,1999,0,0,1
"Japan",740,2000,1,0,1
"Japan",740,2001,1,0,1
"Japan",740,2002,1,0,1
"Japan",740,2003,1,0,1
"Japan",740,2004,0,0,1
"Japan",740,2005,0,0,1
"Japan",740,2006,0,0,1
"Japan",740,2007,0,0,1
"Japan",740,2008,0,0,1
"Japan",740,2009,0,0,1
"Japan",740,2010,0,0,1
"Japan",740,2011,0,0,1
"Japan",740,2012,0,0,1
